,atm_name,weekday,festival_religion,working_day,holiday_sequence,trans_date_set,trans_month,prevweek_mean,total_amount_withdrawn,timestamp
0,Mount Road ATM,WEDNESDAY,NH,W,WWH,5,1,178550.0,347900,2011
1,Mount Road ATM,THURSDAY,N,H,WHW,6,1,178550.0,111000,2012
2,Mount Road ATM,FRIDAY,NH,W,HWH,6,1,178550.0,245300,2013
3,Mount Road ATM,SATURDAY,NH,H,WHH,6,1,178550.0,355400,2014
4,Mount Road ATM,SUNDAY,NH,H,HHW,6,1,178550.0,338300,2015
5,Mount Road ATM,MONDAY,NH,W,HWW,6,1,279580.0,206900,2016
6,Mount Road ATM,TUESDAY,NH,W,WWW,7,1,279580.0,114900,2017
7,Mount Road ATM,WEDNESDAY,NH,W,WWW,1,2,279580.0,99600,2018
8,Mount Road ATM,TUESDAY,NH,W,WWW,2,2,140467.0,648800,2019
9,Mount Road ATM,WEDNESDAY,NH,W,WWW,2,2,140467.0,410500,2020
10,Mount Road ATM,THURSDAY,NH,W,WWW,2,2,140467.0,380700,2021
11,Mount Road ATM,FRIDAY,NH,W,WWH,2,2,140467.0,492300,2022
12,Mount Road ATM,SATURDAY,NH,H,WHH,3,2,140467.0,799400,2023
13,Mount Road ATM,SUNDAY,NH,H,HHW,3,2,140467.0,138400,2024
14,Mount Road ATM,MONDAY,NH,W,HWW,3,2,478350.0,327400,2025
15,Mount Road ATM,TUESDAY,NH,W,WWW,3,2,478350.0,335700,2026
16,Mount Road ATM,WEDNESDAY,NH,W,WWW,3,2,478350.0,296800,2027
17,Mount Road ATM,THURSDAY,NH,W,WWW,4,2,478350.0,311900,2028
18,Mount Road ATM,FRIDAY,NH,W,WWH,4,2,478350.0,255900,2029
19,Mount Road ATM,SATURDAY,NH,H,WHH,4,2,478350.0,553800,2030
20,Mount Road ATM,SUNDAY,NH,H,HHW,4,2,478350.0,95500,2031
21,Mount Road ATM,MONDAY,NH,W,HWW,4,2,311000.0,332000,2032
22,Mount Road ATM,TUESDAY,NH,W,WWW,5,2,311000.0,159000,2033
23,Mount Road ATM,WEDNESDAY,NH,W,WWW,5,2,311000.0,520600,2034
24,Mount Road ATM,THURSDAY,NH,W,WWW,5,2,311000.0,689200,2035
25,Mount Road ATM,FRIDAY,NH,W,WWH,5,2,311000.0,197200,2036
26,Mount Road ATM,SATURDAY,NH,H,WHH,5,2,311000.0,218900,2037
27,Mount Road ATM,SUNDAY,NH,H,HHW,6,2,311000.0,241000,2038
28,Mount Road ATM,MONDAY,NH,W,HWW,6,2,336843.0,394600,2039
29,Mount Road ATM,TUESDAY,NH,W,WWW,6,2,336843.0,458600,2040
30,Mount Road ATM,WEDNESDAY,NH,W,WWW,1,3,336843.0,31000,2041
31,Mount Road ATM,SATURDAY,NH,H,WHH,1,3,336843.0,2000,2042
32,Mount Road ATM,MONDAY,NH,W,HWW,2,3,221550.0,621800,2043
33,Mount Road ATM,TUESDAY,NH,W,WWW,2,3,221550.0,159500,2044
34,Mount Road ATM,FRIDAY,NH,W,WWH,2,3,221550.0,131800,2045
35,Mount Road ATM,SATURDAY,NH,H,WHH,3,3,221550.0,362200,2046
36,Mount Road ATM,SUNDAY,NH,H,HHW,3,3,221550.0,147000,2047
37,Mount Road ATM,MONDAY,NH,W,HWW,3,3,284460.0,389400,2048
38,Mount Road ATM,TUESDAY,NH,W,WWW,3,3,284460.0,277600,2049
39,Mount Road ATM,WEDNESDAY,NH,W,WWW,3,3,284460.0,208600,2050
40,Mount Road ATM,THURSDAY,NH,W,WWW,4,3,284460.0,354500,2051
41,Mount Road ATM,FRIDAY,NH,W,WWH,4,3,284460.0,408400,2052
42,Mount Road ATM,SATURDAY,NH,H,WHH,4,3,284460.0,226300,2053
43,Mount Road ATM,SUNDAY,NH,H,HHW,4,3,284460.0,52100,2054
44,Mount Road ATM,MONDAY,NH,W,HWW,4,3,273843.0,158100,2055
45,Mount Road ATM,TUESDAY,NH,W,WWW,5,3,273843.0,148000,2056
46,Mount Road ATM,WEDNESDAY,NH,W,WWW,5,3,273843.0,257900,2057
47,Mount Road ATM,THURSDAY,NH,W,WWW,5,3,273843.0,211000,2058
48,Mount Road ATM,FRIDAY,NH,W,WWH,5,3,273843.0,202300,2059
49,Mount Road ATM,SATURDAY,NH,H,WHH,5,3,273843.0,245500,2060
50,Mount Road ATM,SUNDAY,NH,H,HHW,6,3,273843.0,61100,2061
51,Mount Road ATM,MONDAY,NH,W,HWW,6,3,183415.0,357700,2062
52,Mount Road ATM,TUESDAY,NH,W,WWH,6,3,183415.0,70000,2063
53,Mount Road ATM,WEDNESDAY,N,H,WHW,6,3,183415.0,461300,2064
54,Mount Road ATM,THURSDAY,NH,W,HWW,6,3,183415.0,200200,2065
55,Mount Road ATM,FRIDAY,NH,W,WWH,7,3,183415.0,330700,2066
56,Mount Road ATM,SUNDAY,NH,H,HHW,1,4,183415.0,225300,2067
57,Mount Road ATM,MONDAY,NH,W,HWW,1,4,274200.0,806600,2068
58,Mount Road ATM,TUESDAY,NH,W,WWW,1,4,274200.0,952800,2069
59,Mount Road ATM,WEDNESDAY,NH,W,WWW,1,4,274200.0,768300,2070
60,Mount Road ATM,THURSDAY,NH,W,WWW,2,4,274200.0,695200,2071
61,Mount Road ATM,FRIDAY,NH,W,WWH,2,4,274200.0,1213600,2072
62,Mount Road ATM,SATURDAY,NH,H,WHH,2,4,274200.0,572900,2073
63,Mount Road ATM,SUNDAY,H,H,HHW,2,4,274200.0,507700,2074
64,Mount Road ATM,MONDAY,NH,W,HWW,2,4,788158.0,648800,2075
65,Mount Road ATM,TUESDAY,NH,W,WWW,3,4,788158.0,648700,2076
66,Mount Road ATM,WEDNESDAY,NH,W,WWW,3,4,788158.0,349600,2077
67,Mount Road ATM,THURSDAY,NH,W,WWH,3,4,788158.0,477400,2078
68,Mount Road ATM,FRIDAY,N,H,WHH,3,4,788158.0,494200,2079
69,Mount Road ATM,SATURDAY,NH,H,HHH,3,4,788158.0,299000,2080
70,Mount Road ATM,SUNDAY,NH,H,HHW,4,4,788158.0,200400,2081
71,Mount Road ATM,MONDAY,NH,W,HWW,4,4,445443.0,202800,2082
72,Mount Road ATM,TUESDAY,NH,W,WWW,4,4,445443.0,307900,2083
73,Mount Road ATM,WEDNESDAY,NH,W,WWW,4,4,445443.0,229200,2084
74,Mount Road ATM,THURSDAY,NH,W,WWW,4,4,445443.0,201700,2085
75,Mount Road ATM,FRIDAY,NH,W,WWH,5,4,445443.0,182200,2086
76,Mount Road ATM,SATURDAY,NH,H,WHH,5,4,445443.0,449400,2087
77,Mount Road ATM,SUNDAY,NH,H,HHW,5,4,445443.0,95400,2088
